date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q8_0,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q8_0.gguf,Q8_0:100%,2,117.28,1.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q8_0,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q8_0.gguf,Q8_0:100%,2,6.09,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,QAT-Q4_0,pp512,google/gemma-4-12B-it-qat-q4_0-gguf,gemma-4-12b-it-qat-q4_0.gguf,Q4_0:88% Q6_K:12%,2,208.95,1.9
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,QAT-Q4_0,tg128,google/gemma-4-12B-it-qat-q4_0-gguf,gemma-4-12b-it-qat-q4_0.gguf,Q4_0:88% Q6_K:12%,2,10.76,0.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,Q4_0,pp512,ggml-org/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q4_0.gguf,Q4_0:94% Q8_0:5%,2,325.3,0.53
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,Q4_0,tg128,ggml-org/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q4_0.gguf,Q4_0:94% Q8_0:5%,2,27.27,0.16
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,Q8_0,pp512,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q8_0.gguf,Q8_0:100%,2,233.75,1.16
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,Q8_0,tg128,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q8_0.gguf,Q8_0:100%,2,17.69,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,QAT-Q4_0,pp512,google/gemma-4-26B-A4B-it-qat-q4_0-gguf,gemma-4-26B_q4_0-it.gguf,Q4_0:95% Q6_K:4%,2,324.65,0.45
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,QAT-Q4_0,tg128,google/gemma-4-26B-A4B-it-qat-q4_0-gguf,gemma-4-26B_q4_0-it.gguf,Q4_0:95% Q6_K:4%,2,29.01,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,UD-Q5_K_M,pp512,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q5_K_M.gguf,Q8_0:50% Q5_K:50%,2,234.72,1.12
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,UD-Q5_K_M,tg128,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q5_K_M.gguf,Q8_0:50% Q5_K:50%,2,19.3,0.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,UD-Q6_K,pp512,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q6_K.gguf,Q6_K:54% Q8_0:46%,2,255.93,2.6
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,26B-A4B,UD-Q6_K,tg128,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q6_K.gguf,Q6_K:54% Q8_0:46%,2,18.62,0.04
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,BF16,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-BF16.gguf,BF16:100%,2,964.26,23.78
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,BF16,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-BF16.gguf,BF16:100%,2,16.31,0.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q4_0,pp512,ggml-org/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_0.gguf,Q4_0:84% Q8_0:15% BF16:1%,2,969.62,4.26
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q4_0,tg128,ggml-org/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_0.gguf,Q4_0:84% Q8_0:15% BF16:1%,2,47.14,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q4_K_M,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_K_M.gguf,Q5_K:52% Q4_K:36% Q6_K:7% F32:4% BF16:1%,2,783.07,1.94
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q4_K_M,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_K_M.gguf,Q5_K:52% Q4_K:36% Q6_K:7% F32:4% BF16:1%,2,46.88,0.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q5_K_M,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q5_K_M.gguf,Q5_K:89% Q6_K:6% F32:3% BF16:1%,2,332.76,1.49
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q5_K_M,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q5_K_M.gguf,Q5_K:89% Q6_K:6% F32:3% BF16:1%,2,41.8,0.1
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q6_K,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q6_K.gguf,Q8_0:56% Q6_K:41% F32:2% BF16:1%,2,431.03,0.79
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q6_K,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q6_K.gguf,Q8_0:56% Q6_K:41% F32:2% BF16:1%,2,36.83,0.16
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q8_0,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q8_0.gguf,Q8_0:97% F32:2% BF16:1%,2,619.64,1.72
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E2B,Q8_0,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q8_0.gguf,Q8_0:97% F32:2% BF16:1%,2,29.19,0.2
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,BF16,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-BF16.gguf,BF16:100%,2,489.21,9.69
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,BF16,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-BF16.gguf,BF16:100%,2,8.14,0.04
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q4_0,pp512,ggml-org/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q4_0.gguf,Q4_0:83% Q8_0:16% BF16:1%,2,511.57,4.96
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q4_0,tg128,ggml-org/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q4_0.gguf,Q4_0:83% Q8_0:16% BF16:1%,2,24.28,0.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q5_K_M,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q5_K_M.gguf,Q5_K:86% Q6_K:9% F32:4% BF16:1%,2,164.69,0.35
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q5_K_M,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q5_K_M.gguf,Q5_K:86% Q6_K:9% F32:4% BF16:1%,2,20.86,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q6_K,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q6_K.gguf,Q6_K:54% Q8_0:42% F32:3% BF16:1%,2,215.23,0.25
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q6_K,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q6_K.gguf,Q6_K:54% Q8_0:42% F32:3% BF16:1%,2,18.22,0.04
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q8_0,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q8_0.gguf,Q8_0:97% F32:3% BF16:1%,2,306.06,0.69
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,E4B,Q8_0,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q8_0.gguf,Q8_0:97% F32:3% BF16:1%,2,14.64,0.04
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gpt-oss,20B,BF16,pp512,bartowski/openai_gpt-oss-20b-GGUF,openai_gpt-oss-20b-bf16.gguf,MXFP4:74% BF16:26%,2,285.49,7.24
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gpt-oss,20B,BF16,tg128,bartowski/openai_gpt-oss-20b-GGUF,openai_gpt-oss-20b-bf16.gguf,MXFP4:74% BF16:26%,2,20.47,0.08
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gpt-oss,20B,F16,pp512,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-F16.gguf,MXFP4:74% F16:26%,2,269.4,1.51
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gpt-oss,20B,F16,tg128,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-F16.gguf,MXFP4:74% F16:26%,2,20.65,0.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gpt-oss,20B,Q8_0,pp512,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-Q8_0.gguf,MXFP4:84% Q8_0:16%,2,275.96,4.79
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gpt-oss,20B,Q8_0,tg128,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-Q8_0.gguf,MXFP4:84% Q8_0:16%,2,29.53,0.05
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,BF16,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-bf16.gguf,BF16:100%,2,659.36,1.39
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,BF16,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-bf16.gguf,BF16:100%,2,11.39,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q4_0,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q4_0.gguf,Q4_0:90% Q6_K:10%,2,666.96,2.0
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q4_0,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q4_0.gguf,Q4_0:90% Q6_K:10%,2,38.99,0.08
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q5_K_M,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q5_K_M.gguf,Q5_K:78% Q6_K:22%,2,211.55,0.52
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q5_K_M,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q5_K_M.gguf,Q5_K:78% Q6_K:22%,2,30.99,0.08
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q6_K,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q6_K.gguf,Q6_K:100%,2,279.32,0.44
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q6_K,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q6_K.gguf,Q6_K:100%,2,27.27,0.15
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q8_0,pp512,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q8_0.gguf,Q8_0:100%,2,404.24,1.72
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,3B,Q8_0,tg128,ibm-granite/granite-4.2-3b-GGUF,granite-4.2-3b-Q8_0.gguf,Q8_0:100%,2,21.29,0.03
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,BF16,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-bf16.gguf,BF16:100%,2,265.33,1.29
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,BF16,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-bf16.gguf,BF16:100%,2,4.66,0.0
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q4_0,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q4_0.gguf,Q4_0:93% Q6_K:7%,2,301.77,0.42
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q4_0,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q4_0.gguf,Q4_0:93% Q6_K:7%,2,16.05,0.02
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q5_K_M,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,86.31,0.14
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q5_K_M,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q5_K_M.gguf,Q5_K:80% Q6_K:20%,2,13.01,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q6_K,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q6_K.gguf,Q6_K:100%,2,114.58,0.22
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q6_K,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q6_K.gguf,Q6_K:100%,2,11.36,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q8_0,pp512,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q8_0.gguf,Q8_0:100%,2,165.97,1.48
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,granite4.2,8B,Q8_0,tg128,ibm-granite/granite-4.2-8b-GGUF,granite-4.2-8b-Q8_0.gguf,Q8_0:100%,2,8.86,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q4_K_M,pp512,poolside/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q4_K_M.gguf,Q4_K:78% Q6_K:22%,2,351.42,5.28
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,laguna,XS-2.1,Q4_K_M,tg128,poolside/Laguna-XS-2.1-GGUF,Laguna-XS-2.1-Q4_K_M.gguf,Q4_K:78% Q6_K:22%,2,37.51,0.06
